reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,8408.0,mayo_12mm,274.0,135.0,7687.0,312.0,8408.0,9183.0,0.6699266503667481,0.9609951243905488,0.8154608873786484,0.46757679180887374,0.9827409869598568,0.9468363463368221,0.5234485987138716,0.9156049221387346,0.5222929936305732,0.7728813559322034,2000,0.9044499044499045,0.979381443298969,2000,0.7491885715087527,0.8504593447583619,2000,0.27078384798099764,0.6056485355648535,2000,0.9659491193737769,0.9941559224002892,2000,0.8909362549800797,0.9711838211957992,2000,0.37353845298582483,0.6066712919407626,2000,0.8064344527076612,0.9783191230207064,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25847.0,umcu_no_coordinates,3184.0,891.0,19116.0,2656.0,25847.0,26706.0,0.7813496932515337,0.8780084512217528,0.8296790722366432,0.5452054794520548,0.9554655870445344,0.8627693736216969,0.5606640559174214,0.9678349434583988,0.6305998125969612,0.9057071299546162,2000,0.8005084137956348,0.9340160817686942,2000,0.7803016596559346,0.8590582508306481,2000,0.4911483519293861,0.5927854844873716,2000,0.945574623055301,0.9720357980829194,2000,0.8194308323930488,0.8987931824207991,2000,0.5137723213879102,0.5931679060161502,2000,0.9134664684768392,0.9970898636216551,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO01,1,MAYO01,1,1,2134.0,mayo_12mm,175.0,73.0,1790.0,96.0,2134.0,2195.0,0.7056451612903226,0.9490986214209968,0.8273718913556597,0.6457564575645757,0.9608158883521203,0.9208059981255857,0.6293958669448068,0.9722095671981776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,30.0,36.0,1687.0,36.0,1789.0,2332.0,0.45454545454545453,0.9791062100986652,0.7168258323220599,0.45454545454545453,0.9791062100986652,0.9597540525433202,0.43365166464411864,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,30.0,4.0,592.0,84.0,710.0,710.0,0.8823529411764706,0.8757396449704142,0.8790462930734424,0.2631578947368421,0.9932885906040269,0.8760563380281691,0.3580470162748646,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,15.0,3.5,169.5,43.0,231.0,245.0,0.8108108108108109,0.7976470588235294,0.8042289348171701,0.25862068965517243,0.9797687861271677,0.7987012987012987,0.3081382242117805,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,24.0,18.5,3448.5,53.0,3544.0,3701.0,0.5647058823529412,0.9848636298729117,0.7747847561129264,0.3116883116883117,0.9946639746178252,0.9798250564334086,0.39228180917731215,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,78.5,1.5,412.5,155.5,648.0,729.0,0.98125,0.7262323943661971,0.8537411971830986,0.33547008547008544,0.9963768115942029,0.7577160493827161,0.3872506504770165,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1617.0,umcu_no_coordinates,230.0,18.0,1008.0,361.0,1617.0,1666.0,0.9274193548387096,0.7363038714390066,0.8318616131388581,0.38917089678510997,0.9824561403508771,0.7656153370439085,0.4237635715877454,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,818.5,175.5,3456.5,641.5,5092.0,5092.0,0.8234406438631791,0.843460224499756,0.8334504341814675,0.5606164383561644,0.9516795154185022,0.8395522388059702,0.5663463871823717,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,532.5,33.5,1282.5,446.5,2295.0,2295.0,0.9408127208480566,0.7417582417582418,0.8412854813031492,0.5439223697650664,0.9745440729483282,0.7908496732026143,0.5480702525941037,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2263.0,umcu_no_coordinates,287.5,41.5,1693.5,240.5,2263.0,2920.0,0.8738601823708206,0.8756463288521199,0.8747532556114703,0.5445075757575758,0.9760806916426513,0.8753866548828988,0.5991336503834563,0.775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,621.0,27.0,1327.0,500.0,2475.0,2475.0,0.9583333333333334,0.7263273125342091,0.8423303229337713,0.5539696699375558,0.9800590841949779,0.787070707070707,0.5541468877191579,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,131.0,47.5,1640.5,26.0,1845.0,1845.0,0.7338935574229691,0.9843984398439845,0.8591459986334768,0.8343949044585988,0.9718601895734598,0.9601626016260163,0.7591120679777992,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,258.0,231.0,3767.0,208.0,4464.0,4536.0,0.5276073619631901,0.9476729559748428,0.7376401589690165,0.5536480686695279,0.9422211105552777,0.90165770609319,0.48528906552866385,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,227.0,315.5,4528.5,77.0,5148.0,5148.0,0.4184331797235023,0.9832808598414938,0.700857019782498,0.7467105263157895,0.9348678777869529,0.9237567987567987,0.49835672906908757,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,35889.0,mixed_site_eligibility,3458.0,1131.0,28332.0,2968.0,34255.0,35889.0,0.7535410764872521,0.9051757188498403,0.8293583976685461,0.5381263616557734,0.9616128703797984,0.8857867313104294,0.5626175101695681,0.9544707291927889,0.6150801828087535,0.8625211057957177,2000,0.8519164319609641,0.9445329237688341,2000,0.7775489005234604,0.8647983107488477,2000,0.48823876528956384,0.5814481043498525,2000,0.950796133874165,0.9744266783075591,2000,0.8504557916854169,0.9133107351305891,2000,0.5137967725941147,0.5939341052647819,2000,0.903126300799434,0.9887708974366993,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,9183.0,mayo_12mm,274.0,161.5,8435.5,312.0,8408.0,9183.0,0.6291618828932262,0.964332666476136,0.7967472746846811,0.46757679180887374,0.9812143771082936,0.9484373298486334,0.5097929504961569,0.9156049221387346,0.4304932735426009,0.7676767676767676,2000,0.9065420560747663,0.9816368923971749,2000,0.7016622194912543,0.8468472906403941,2000,0.27078384798099764,0.6056485355648535,2000,0.9644461077844312,0.9943201576446041,2000,0.8915956151035322,0.9710424735288804,2000,0.36154562956165515,0.5948217584634973,2000,0.8064344527076612,0.9783191230207064,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,26706.0,umcu_no_coordinates,3184.0,969.5,19896.5,2656.0,25847.0,26706.0,0.7665824003852173,0.8822303514022836,0.8244063758937504,0.5452054794520548,0.9535368542125946,0.864243990114581,0.5566193276418651,0.9678349434583988,0.6147243834231834,0.8861601268473024,2000,0.809428165109602,0.9357487865240351,2000,0.7737376664820418,0.8515224323255906,2000,0.4911483519293861,0.5927854844873716,2000,0.9446164705763064,0.9683535059135565,2000,0.8226874269388894,0.8989995745019955,2000,0.5079628851722088,0.5885352006773799,2000,0.9134664684768392,0.9970898636216551,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO01,1,MAYO01,1,1,2195.0,mayo_12mm,175.0,79.0,1845.0,96.0,2134.0,2195.0,0.6889763779527559,0.9505409582689336,0.8197586681108447,0.6457564575645757,0.9589397089397089,0.9202733485193622,0.6214424459474508,0.9722095671981776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,30.0,56.0,2210.0,36.0,1789.0,2332.0,0.3488372093023256,0.9839715048975958,0.6664043570999607,0.45454545454545453,0.9752868490732568,0.9605488850771869,0.3747114644780708,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,30.0,4.0,592.0,84.0,710.0,710.0,0.8823529411764706,0.8757396449704142,0.8790462930734424,0.2631578947368421,0.9932885906040269,0.8760563380281691,0.3580470162748646,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,15.0,4.0,183.0,43.0,231.0,245.0,0.7894736842105263,0.8097345132743363,0.7996040987424313,0.25862068965517243,0.9786096256684492,0.8081632653061225,0.3088650141047958,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,24.0,18.5,3605.5,53.0,3544.0,3701.0,0.5647058823529412,0.985513188465218,0.7751095354090796,0.3116883116883117,0.9948951434878587,0.9806808970548501,0.39268620424144157,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,78.5,17.5,477.5,155.5,648.0,729.0,0.8177083333333334,0.7543443917851501,0.7860263625592417,0.33547008547008544,0.9646464646464646,0.7626886145404664,0.3553684791609164,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1666.0,umcu_no_coordinates,230.0,20.0,1055.0,361.0,1617.0,1666.0,0.92,0.7450564971751412,0.8325282485875707,0.38917089678510997,0.9813953488372092,0.7713085234093637,0.42588408528897265,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,818.5,175.5,3456.5,641.5,5092.0,5092.0,0.8234406438631791,0.843460224499756,0.8334504341814675,0.5606164383561644,0.9516795154185022,0.8395522388059702,0.5663463871823717,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,532.5,33.5,1282.5,446.5,2295.0,2295.0,0.9408127208480566,0.7417582417582418,0.8412854813031492,0.5439223697650664,0.9745440729483282,0.7908496732026143,0.5480702525941037,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2920.0,umcu_no_coordinates,287.5,99.5,2292.5,240.5,2263.0,2920.0,0.7428940568475452,0.9050532964863798,0.8239736766669625,0.5445075757575758,0.9584030100334449,0.8835616438356164,0.5613151355115574,0.775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,621.0,27.0,1327.0,500.0,2475.0,2475.0,0.9583333333333334,0.7263273125342091,0.8423303229337713,0.5539696699375558,0.9800590841949779,0.787070707070707,0.5541468877191579,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,131.0,47.5,1640.5,26.0,1845.0,1845.0,0.7338935574229691,0.9843984398439845,0.8591459986334768,0.8343949044585988,0.9718601895734598,0.9601626016260163,0.7591120679777992,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU62,1,UMCU62,1,1,4536.0,umcu_no_coordinates,258.0,233.5,3836.5,208.0,4464.0,4536.0,0.5249237029501526,0.9485721349981456,0.736747918974149,0.5536480686695279,0.9426289926289926,0.9026675485008818,0.4845377594950198,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,227.0,315.5,4528.5,77.0,5148.0,5148.0,0.4184331797235023,0.9832808598414938,0.700857019782498,0.7467105263157895,0.9348678777869529,0.9237567987567987,0.49835672906908757,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,34182.0,mixed_site_eligibility,3450.5,1023.0,26741.0,2967.5,34182.0,35159.0,0.7713199955292277,0.9001127623407442,0.835716378934986,0.5376285447179807,0.9631537242472267,0.8832572699081388,0.5667968955974463,0.9722119514206888,0.6294442757841638,0.8838485551480855,2000,0.8445105243456185,0.9417393195386096,2000,0.7838694915505384,0.872683821120612,2000,0.48745850377857014,0.5806249080292563,2000,0.9516119284325243,0.9776626075925827,2000,0.8472636097339961,0.9125136637168643,2000,0.5188877129819731,0.5973146697369673,2000,0.9408004889683841,0.992380092431856,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,8408.0,mayo_12mm,274.0,135.0,7687.0,312.0,8408.0,9183.0,0.6699266503667481,0.9609951243905488,0.8154608873786484,0.46757679180887374,0.9827409869598568,0.9468363463368221,0.5234485987138716,0.9156049221387346,0.5222929936305732,0.7728813559322034,2000,0.9044499044499045,0.979381443298969,2000,0.7491885715087527,0.8504593447583619,2000,0.27078384798099764,0.6056485355648535,2000,0.9659491193737769,0.9941559224002892,2000,0.8909362549800797,0.9711838211957992,2000,0.37353845298582483,0.6066712919407626,2000,0.8064344527076612,0.9783191230207064,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25774.0,umcu_no_coordinates,3176.5,888.0,19054.0,2655.5,25774.0,25976.0,0.7815229425513593,0.8776802782192128,0.8296016103852861,0.5446673525377229,0.955470865509979,0.8625164894855281,0.5602023398723542,0.9922235910070835,0.6304115446285409,0.9057318960463792,2000,0.7993087795177292,0.9337267689012458,2000,0.7801160075434367,0.8589870642300461,2000,0.49033610532521876,0.5922239709047638,2000,0.9455582097898961,0.9721514900025282,2000,0.8190581109514055,0.8987792067864723,2000,0.5132005619442046,0.5924884019933894,2000,0.9807553265370723,1.0,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,MAYO01,1,MAYO01,1,1,2134.0,mayo_12mm,175.0,73.0,1790.0,96.0,2134.0,2195.0,0.7056451612903226,0.9490986214209968,0.8273718913556597,0.6457564575645757,0.9608158883521203,0.9208059981255857,0.6293958669448068,0.9722095671981776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,30.0,36.0,1687.0,36.0,1789.0,2332.0,0.45454545454545453,0.9791062100986652,0.7168258323220599,0.45454545454545453,0.9791062100986652,0.9597540525433202,0.43365166464411864,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,30.0,4.0,592.0,84.0,710.0,710.0,0.8823529411764706,0.8757396449704142,0.8790462930734424,0.2631578947368421,0.9932885906040269,0.8760563380281691,0.3580470162748646,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,15.0,3.5,169.5,43.0,231.0,245.0,0.8108108108108109,0.7976470588235294,0.8042289348171701,0.25862068965517243,0.9797687861271677,0.7987012987012987,0.3081382242117805,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,24.0,18.5,3448.5,53.0,3544.0,3701.0,0.5647058823529412,0.9848636298729117,0.7747847561129264,0.3116883116883117,0.9946639746178252,0.9798250564334086,0.39228180917731215,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,78.5,1.5,412.5,155.5,648.0,729.0,0.98125,0.7262323943661971,0.8537411971830986,0.33547008547008544,0.9963768115942029,0.7577160493827161,0.3872506504770165,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1617.0,umcu_no_coordinates,230.0,18.0,1008.0,361.0,1617.0,1666.0,0.9274193548387096,0.7363038714390066,0.8318616131388581,0.38917089678510997,0.9824561403508771,0.7656153370439085,0.4237635715877454,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,818.5,175.5,3456.5,641.5,5092.0,5092.0,0.8234406438631791,0.843460224499756,0.8334504341814675,0.5606164383561644,0.9516795154185022,0.8395522388059702,0.5663463871823717,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,532.5,33.5,1282.5,446.5,2295.0,2295.0,0.9408127208480566,0.7417582417582418,0.8412854813031492,0.5439223697650664,0.9745440729483282,0.7908496732026143,0.5480702525941037,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,280.0,38.5,1631.5,240.0,2190.0,2190.0,0.8791208791208791,0.8717606198236708,0.8754407494722749,0.5384615384615384,0.9769461077844311,0.8728310502283105,0.5947610584190157,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,621.0,27.0,1327.0,500.0,2475.0,2475.0,0.9583333333333334,0.7263273125342091,0.8423303229337713,0.5539696699375558,0.9800590841949779,0.787070707070707,0.5541468877191579,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,131.0,47.5,1640.5,26.0,1845.0,1845.0,0.7338935574229691,0.9843984398439845,0.8591459986334768,0.8343949044585988,0.9718601895734598,0.9601626016260163,0.7591120679777992,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,258.0,231.0,3767.0,208.0,4464.0,4536.0,0.5276073619631901,0.9476729559748428,0.7376401589690165,0.5536480686695279,0.9422211105552777,0.90165770609319,0.48528906552866385,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,227.0,315.5,4528.5,77.0,5148.0,5148.0,0.4184331797235023,0.9832808598414938,0.700857019782498,0.7467105263157895,0.9348678777869529,0.9237567987567987,0.49835672906908757,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,34182.0,mixed_site_eligibility,2944.0,1529.5,29044.5,664.0,34182.0,34182.0,0.6580976863753213,0.9776494942524867,0.817873590313904,0.8159645232815964,0.9499738339765814,0.9358287987829852,0.6926631736966118,1.0,0.6060306049091562,0.7154499688965257,2000,0.9679376436093008,0.987273116967891,2000,0.7945759351566332,0.8436400342185858,2000,0.7507698719475333,0.8772702067882211,2000,0.9305443097173227,0.96635128531898,2000,0.9191716824280519,0.9514927859604829,2000,0.6646060601020167,0.7203913336675497,2000,1.0,1.0,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,8408.0,mayo_12mm,174.5,234.5,7917.5,81.5,8408.0,8408.0,0.42665036674816625,0.9898112264033004,0.7082307965757333,0.681640625,0.9712340529931305,0.9624167459562322,0.5063226600509261,1.0,0.40835266821345706,0.4956268221574344,2000,0.9781599781599781,0.9936740059152153,2000,0.6985009703923967,0.7427944440521633,2000,0.48333333333333334,0.7929883197298058,2000,0.9354146341463415,0.9907451923076923,2000,0.9246323529411765,0.9841215444368289,2000,0.4666927022474501,0.5193562506051351,2000,1.0,1.0,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25774.0,umcu_no_coordinates,2769.5,1295.0,21127.0,582.5,25774.0,25774.0,0.6813876245540657,0.9731684285681383,0.8272780265611019,0.8262231503579952,0.9422442244224423,0.92715527275549,0.7047628593249471,1.0,0.6309770517230459,0.738106383170299,2000,0.962572037094918,0.9861365456357206,2000,0.8058348242895758,0.8517086127572037,2000,0.7543501506949313,0.8973442131263232,2000,0.9205638406777886,0.961590835084811,2000,0.9114890297117725,0.943291263427948,2000,0.6785308713162874,0.7351215412956542,2000,1.0,1.0,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO01,1,MAYO01,1,1,2134.0,mayo_12mm,101.0,147.0,1866.0,20.0,2134.0,2134.0,0.40725806451612906,0.9893955461293743,0.6983268053227517,0.8347107438016529,0.9269746646795827,0.9217432052483598,0.5100861938605775,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
