scenario,n_trials,noise_sd_uv,amplitude_uv,replicate,family_id,family_size,noise_seed,trial_array_sha256,primary_calls,primary_any_call,primary_target_calls,primary_null_contact_calls,primary_any_target_call,primary_any_null_contact_call,ablation_calls,ablation_any_call,ablation_target_calls,ablation_null_contact_calls,ablation_any_target_call,ablation_any_null_contact_call,target_contacts,null_contacts
late_negative,8,25,100,2,late_negative_n08_sd025_amp100_rep002,8,3444082617764145540,43ba577a75cffd3cbddacb1ed326fd60c0a48080ebe6fa6565ea0fd10eec4d08,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,100,3,late_negative_n08_sd025_amp100_rep003,8,120773818489869569,5d28cecf059c64b640f2881f447320a967d87a6c16de05670e246e22dd5ffc4f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,100,4,late_negative_n08_sd025_amp100_rep004,8,6654211821482037175,114bfb5e6c0506e87fa43d3894a59cfaa1b2b24f6496bb814b023562754ebe01,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,250,0,late_negative_n08_sd025_amp250_rep000,8,6396498415807959713,57253a1d0dd140a67fc1b64c59bae52ae0a2ad7c15d95e10696fead42ed41297,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,250,1,late_negative_n08_sd025_amp250_rep001,8,1522945006313339501,b32de3fa53bf0717d34aa41b38bf526bf7331b17da71197e1b0faeb9d9092b5d,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,250,2,late_negative_n08_sd025_amp250_rep002,8,7342739282206823143,c34264124ff68a9836e2a620e9d1a0f95a6a6747662dabe689e9bed70a7325dc,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,250,3,late_negative_n08_sd025_amp250_rep003,8,7822967384949866507,9991083dfed1a5a1d3ab823355c5e09cfa335cae90b1ca41331898c10221245f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,250,4,late_negative_n08_sd025_amp250_rep004,8,8740569955182390567,08216367c547269939332f985d382672d11e3c3151b969906e9b4d572d5e069e,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,100,0,late_negative_n08_sd100_amp100_rep000,8,1281818741900248467,08b4efcd09b085b198051e780d57e5301ba11bb78918c457364389148964682c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,100,1,late_negative_n08_sd100_amp100_rep001,8,8182691566459534144,ca463d48e5991ac3a120cf8ea75f1ca59a3decb87a710b6023418c92a90b9b74,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,100,2,late_negative_n08_sd100_amp100_rep002,8,793593389987638483,c3a428b6e7d86d1b9aa5e05737ae2f9040807f4562a12e9fdc9622c66f9312b6,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,100,3,late_negative_n08_sd100_amp100_rep003,8,1025829664008321526,6c7c8cda2c60be0fc29d8b1734b47b7a61b2a999b7f894e95bf81bf6255e38c8,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,100,4,late_negative_n08_sd100_amp100_rep004,8,9040728345913107185,272e9d1e1145fcfd30a1b140d30a94968f8b203166c12c99e61ad9bf8c5afebc,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,250,0,late_negative_n08_sd100_amp250_rep000,8,2713918260055412195,a12d5f9cb31e766bacf9f8120ecce7ff4c95124ebf2ac928ec3dc7a7c40291ae,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,250,1,late_negative_n08_sd100_amp250_rep001,8,8488237299338299533,01ce0cb3244fb8e450eca1e576ca2682735c69842e10b61eda088490dfe669a0,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,250,2,late_negative_n08_sd100_amp250_rep002,8,3961603225836605721,73e1ee321386150bd26d4926b7fae06a1ef2717bb7b832761dffddbf0b2b0d30,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,250,3,late_negative_n08_sd100_amp250_rep003,8,8077023366838729575,28a22285323a18f594f47d453fea895004447a52bc071a80569e3e8dd3740707,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,100,250,4,late_negative_n08_sd100_amp250_rep004,8,434074336354989027,af580a3e08df803243260eb1056bc3d9fc8c84899a7a19fd8afd428fce3758d1,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,100,0,late_negative_n12_sd025_amp100_rep000,8,3847061784196551107,4c905159757358bcbd49173f84fc5c6151873b4c6c06fcb54ef8a416e4ffca7d,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,100,1,late_negative_n12_sd025_amp100_rep001,8,2919882923849364141,e4cc6b3cccdbd1a7e6384d9e9d1c544526d1a5c62c593f16598ff0403c6aa3b8,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,100,2,late_negative_n12_sd025_amp100_rep002,8,9222509633220019738,291026fa55e83af499facfa65d9cca2f3e1fe6f87155eae8f6558cc7828db71b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,100,3,late_negative_n12_sd025_amp100_rep003,8,2127777901278912184,a69faa8a0fe7eb4085c3033ad8d407edc01543f5533ffc561f10cc90fc95633b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,100,4,late_negative_n12_sd025_amp100_rep004,8,2470633363500512756,f7e3e49805575a32b101c758ee93676d0ade2fffe4c8e951ab02d6cee4167869,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,250,0,late_negative_n12_sd025_amp250_rep000,8,8123944761251483022,ace4d41b6ea71fffb5d9139999b06b4e1cc0c246941c7c3d6b74441dd105a928,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,250,1,late_negative_n12_sd025_amp250_rep001,8,2571892327112091407,c5131cec8be5acd4a23c904f6e33abf9778ed098d88ceccd91b869149ead7ca5,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,250,2,late_negative_n12_sd025_amp250_rep002,8,2626317325423859715,f0c97ed27d458cff0bce4df381b04397dacc549e3bcc628cd199f57f3d88cd9a,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,250,3,late_negative_n12_sd025_amp250_rep003,8,2405932968596814453,584889c18ecec704f146f1a75fa990462f36f4fe0962ded3e0ed60e28b5ba292,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,25,250,4,late_negative_n12_sd025_amp250_rep004,8,4309109082708696140,f4555d22252d0dcb1ba8fea73398852f73a2dcf7122854518c14f98b6d12aa12,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,100,0,late_negative_n12_sd100_amp100_rep000,8,4903763309678053652,b0935cec27281ab70ba001fe174ea0e71c73bb08c24a752c08f6e959ffbd8480,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,100,1,late_negative_n12_sd100_amp100_rep001,8,7054318375585140671,211ffc0decabb7f2a40599037e3ea10c7ef87991698e330b3492c8bcb3ef0dcf,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,100,2,late_negative_n12_sd100_amp100_rep002,8,8054986098595599834,b956cb0dafca6c77f8b01ea9a8e8e5ece2b38f5654e414d13b92889892903f13,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,100,3,late_negative_n12_sd100_amp100_rep003,8,4662385272551304389,da53228c869340d9b5210b04afc96beb2301e4b8df3b36df33fafdb74a2c060f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,100,4,late_negative_n12_sd100_amp100_rep004,8,4371662370936457141,1b3f351206a6836ecef6b57b0c11e41fdaf1be030608e12058487d9a316c189b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,250,0,late_negative_n12_sd100_amp250_rep000,8,749385640373281649,2f54abc01443f380b26dc848790ab6d8cda9d148801f1a1e33dd4844056ac357,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,250,1,late_negative_n12_sd100_amp250_rep001,8,8426549344420841396,c66e67b0495b3595e62ded7edfb878d28e4841049285c1d452eee0ed09af4048,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,250,2,late_negative_n12_sd100_amp250_rep002,8,746671194301223372,9f9aa67c015d0fade11231348f2c7a1bdc76e06dc65e6fb96a260eb7a05b0c58,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,250,3,late_negative_n12_sd100_amp250_rep003,8,1787322344387749148,fe49d04a433b463fe3cf9a9ea1332f0541b584307f293f0d7d9a11ab92f41c78,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,12,100,250,4,late_negative_n12_sd100_amp250_rep004,8,2978809569034599300,13302c92b324c0dcd94663afe02efa8cb913dbc7931eea7eb8638c0565ea2c2d,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,100,0,late_negative_n24_sd025_amp100_rep000,8,8766126194164141421,2e863535991a3db69afdf01bfd0bae96d4330c84e77961516d8a2464d11e47e2,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,100,1,late_negative_n24_sd025_amp100_rep001,8,6394259397372805711,cd0373417cfcae5d2f661666acab9e5fc0587f155b41a441741fa354c49c221e,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,100,2,late_negative_n24_sd025_amp100_rep002,8,6124126741445775594,778861fab9fd7e5c77fc65e3a72fdcc8f29b5ecb465589acb877834a65cbb04e,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,100,3,late_negative_n24_sd025_amp100_rep003,8,238120311571158039,7d5fd16823517c5bde452ab016e2bde4de21ba238e5142781430b46aa680de8f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,100,4,late_negative_n24_sd025_amp100_rep004,8,8604490484085630886,2320b25d0d805440fdec9e7d30705ffdf2d06eeb946173106365d1eb3373d3b8,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,250,0,late_negative_n24_sd025_amp250_rep000,8,6627237485582983739,3c0f926ff456d8c24040fc7680200bb03701f7a9bdbf720399fccde9f8ba8f82,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,250,1,late_negative_n24_sd025_amp250_rep001,8,43701865693014521,26cc6830d8b2281224d1ffafc6b03af4bbc8c80e34231bec88fee54d01721244,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,250,2,late_negative_n24_sd025_amp250_rep002,8,1169127569419608968,058b57039d8f5662011f07d11e1f6af528979dd485c5b5069fb59e2e463ac9a9,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,250,3,late_negative_n24_sd025_amp250_rep003,8,4948345296636662560,dbd2d71171cb53e744dffc8b3f3826523b9ce56508512071201397edcfc50994,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,25,250,4,late_negative_n24_sd025_amp250_rep004,8,3181352267757307882,cc3b9f54cac9b8e0b201e0e26bc0150ad25356a752dc52e6eed6ee8d2057db23,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,100,0,late_negative_n24_sd100_amp100_rep000,8,4525663705795478883,d523a93a532531c44f5798df21f24ed7738302b3c4fc3853b3f01c9b7097930a,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,100,1,late_negative_n24_sd100_amp100_rep001,8,4111590619037805550,f7786971b6ef50e6a531cccd3ff10cb1dcfe8e67824daa06215b07b40c783650,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,100,2,late_negative_n24_sd100_amp100_rep002,8,432066584569332779,d06191d62bb79ffb137e9ae9ecb18097ceef5087ac67ad899fd0b88cdf9234ef,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,100,3,late_negative_n24_sd100_amp100_rep003,8,4967453505978512015,77eef9f4be1f4094e0750689a989f24313c2aafea24132e8112284864d89f6cc,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,100,4,late_negative_n24_sd100_amp100_rep004,8,1988509157839495012,69aea0e08386e905a366a62dbbcfdd09471e38efebe56b7fa64c22dcba481dfa,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,250,0,late_negative_n24_sd100_amp250_rep000,8,5675839728486319952,1e679282fbafdabd9f45abca50b345792aaf7200d858e74fbfd1efd06ed7d966,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,250,1,late_negative_n24_sd100_amp250_rep001,8,373454953623296483,487d1d0bbbd950486f11c69c4720e7f99864007997f6243b0d0e54a8fd12225f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,250,2,late_negative_n24_sd100_amp250_rep002,8,1426443009304153901,6e2153be7b6bd098802d06438bc019ff144f4fc7af15c3a87bc5246426d3e7ca,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,250,3,late_negative_n24_sd100_amp250_rep003,8,3023860954962720583,2db4d3a2d9dc2d75758f9b90da8be4c30d4ee4b450392a5208e20ff4ee9fe63b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,24,100,250,4,late_negative_n24_sd100_amp250_rep004,8,7596247317779486891,6872d214f141da6a97e866a0c599e742abac2d36459872bc1dab3c73c5bf0d47,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,25,100,0,residual_artifact_n08_sd025_amp100_rep000,8,3826933896530841525,b5f9cceb6b6e0e8eae06b66733b49b98085f64fabb445d0c3ab9aba6b900dbd7,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,25,100,1,residual_artifact_n08_sd025_amp100_rep001,8,6103202694871295868,7cb8e3815f99640cd36f41fc97045ffbf12034a9afc2d69f3c13e9c3a9af5d9b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,25,100,2,residual_artifact_n08_sd025_amp100_rep002,8,7475183530646997864,98d22193717f4ff0598769da1752a310459bb80b1b333cdaf63e8fb24d798c21,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,8,25,100,3,residual_artifact_n08_sd025_amp100_rep003,8,2387680958397729701,61619ebdf6f869b3b371eae677f8cc2f4da4ae7ee1a9440f63ce5823629b87c6,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,25,100,4,residual_artifact_n08_sd025_amp100_rep004,8,6022451804423136583,f21f8a884d39b9c368283f48e525ca87aaf75c06c88732562b5fe752f0356a6a,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,25,250,0,residual_artifact_n08_sd025_amp250_rep000,8,6164279093468790567,f9a98b889fb24c1e984e478065809f50d773dc76a055c1cfec46ba930274fb38,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,8,25,250,1,residual_artifact_n08_sd025_amp250_rep001,8,2490373538372438967,7c32025685200252110731c108e0968757102752ee6383f0513e38127c7991ba,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,8,25,250,2,residual_artifact_n08_sd025_amp250_rep002,8,5985984572842298458,211f0d431adc2dad66d1621a6c9821b2a9ea872b3ed60427f895352a1c7fc2dc,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,8,25,250,3,residual_artifact_n08_sd025_amp250_rep003,8,8375639383126170204,93aab91c83f08cd06e573cbe73d280f2d434de00afedda8b3dba6c4899a46425,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,8,25,250,4,residual_artifact_n08_sd025_amp250_rep004,8,5771648630323701032,fbc356b1de98ef6963540c8ed9ef286ce702285e73d5739dc84496b0626152ee,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,8,100,100,0,residual_artifact_n08_sd100_amp100_rep000,8,2781883414393560909,ac9bb2087c2e7892fa7bbf2be0db64980385683753bea9a9ba346c02bbb865f4,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,100,1,residual_artifact_n08_sd100_amp100_rep001,8,8807612280032088970,9349fb99195bfb952c6f2c8d863aa6a0e171e7bc7924fa1999a3eb8ac510e4bc,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,100,2,residual_artifact_n08_sd100_amp100_rep002,8,3152334671237823768,636abe7e2d729a48e62bdb17caa4db3edf6f5c4f83b65c06fcafb2b1bf89124a,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,100,3,residual_artifact_n08_sd100_amp100_rep003,8,4482094509879440551,d72cb878a5bdab82dae552894b979851a579ea2a47da193dea2ef16aea93ed05,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,100,4,residual_artifact_n08_sd100_amp100_rep004,8,8416591778784505213,1847b0a277746ed61091447daca394e0954c9030d76534e455f478a4b69ba101,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,250,0,residual_artifact_n08_sd100_amp250_rep000,8,2896298395479148334,5d7113d90047cef868b9a3ad15bc5a640aa501f54a829d555eb7ce7ce700e228,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,250,1,residual_artifact_n08_sd100_amp250_rep001,8,1788719491966879068,6980f4d280eb91a0d861997e37f23036a82b9e56db420bf30f1d066975445dc7,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,250,2,residual_artifact_n08_sd100_amp250_rep002,8,727552448859117528,ce0f3bc3b6c14782ffb504099409cb18cc5e78a8dbf9cd269460966e7d560f17,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,250,3,residual_artifact_n08_sd100_amp250_rep003,8,4482839877946102097,c938e91ba4aa050f0b4f6edb5d497c73720f46b3ef8e20d91d349bf7cbe60eeb,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,8,100,250,4,residual_artifact_n08_sd100_amp250_rep004,8,3607756513547952794,e094a66d1506bc3271b19dc44ab9ffbf815a0d34dc282a61ce5783bdc3d56824,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,25,100,0,residual_artifact_n12_sd025_amp100_rep000,8,7514382577381366929,cde83dfd56dcfe2a8b7477873927f3cdaf457d4675c19eb915f159884c5a0258,0,False,0,0,False,False,1,True,1,0,True,False,2,6
residual_artifact,12,25,100,1,residual_artifact_n12_sd025_amp100_rep001,8,2310651822980301575,617cb853f2ef2c643973c09c5a5216a0ec8fd0184475f0dcd151f9241138073b,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,12,25,100,2,residual_artifact_n12_sd025_amp100_rep002,8,9035027556675123121,628b494cfe04c716eab9d2e44be67250ce77eb566e87d5faf645e71f5fb66ca5,0,False,0,0,False,False,1,True,1,0,True,False,2,6
residual_artifact,12,25,100,3,residual_artifact_n12_sd025_amp100_rep003,8,8445784175019871856,779c9b502cd32bfb2960f9b4c6be00beeadd61acfa3e95bda5697b3cd657cb78,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,12,25,100,4,residual_artifact_n12_sd025_amp100_rep004,8,6562404533229919665,d265c35b2426436a883cc82b95792e161e1609100329f874386b4dbbd194bc31,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,12,25,250,0,residual_artifact_n12_sd025_amp250_rep000,8,7880669707380131353,e4336ba253e0b67a530107aed3dc2ef289558094e10520430ed8b3550f646b10,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,12,25,250,1,residual_artifact_n12_sd025_amp250_rep001,8,4589244926595087494,1eb72e682cc4300c4f248024febc70ecfc0505be27fbb726cbedb098a98bf166,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,12,25,250,2,residual_artifact_n12_sd025_amp250_rep002,8,1510350252183941683,8fedecc4c2f6abf6004a12899e81ece74cdbf53e4fba91e508c060640cafa06b,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,12,25,250,3,residual_artifact_n12_sd025_amp250_rep003,8,8936076403124771445,8698cc53a22a89602ab800fd58d24eac9b48e70663ddcbb5c292c38cfde5049e,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,12,25,250,4,residual_artifact_n12_sd025_amp250_rep004,8,4773370780626519912,d1a6d42469f66400f31bdfcd2c454598ae8657b61d472a05749e3894d21ec49f,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,12,100,100,0,residual_artifact_n12_sd100_amp100_rep000,8,8612773600360471624,a37613bd68029f10b3e909189a744491016c2967edc5ecbe81c0eb28f9710543,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,100,1,residual_artifact_n12_sd100_amp100_rep001,8,5861054009640779350,1b6703df593b369deb622e03677468da050553b654866d46b9dc7c6edaac4d4c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,100,2,residual_artifact_n12_sd100_amp100_rep002,8,4219366623653733723,2449bb21627add15ed2e0cf6e4574a680730b7aac87b42fdb2bf3f84f9f03c09,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,100,3,residual_artifact_n12_sd100_amp100_rep003,8,1289069021356105567,ae5c3e3726e0b382b477a3681e119c14a727768991a642b9b7a6c698fd5438f1,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,100,4,residual_artifact_n12_sd100_amp100_rep004,8,4693410540478316814,5b3066f2d7c80561fc066f06b0016cb1d0b6fe22afc3f9748dc17c783b7f588c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,250,0,residual_artifact_n12_sd100_amp250_rep000,8,1938522480538632869,9a0354a35a972796e68b6b10379ebc60a6521cc9cb114a0596a1cfda319064e8,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,250,1,residual_artifact_n12_sd100_amp250_rep001,8,8864846501338187245,0a84c7415326417e7f6d992ea229a3b1c0743662ca0848c28891f02cac36195f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,250,2,residual_artifact_n12_sd100_amp250_rep002,8,3714378721753592869,928ed30525481c3505ef939accb5c1e9b6866c9ad5c4fb0e01626bb2ae441eab,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,250,3,residual_artifact_n12_sd100_amp250_rep003,8,1924032467472041316,331cdfa53d8655b85ce3b231a13e11abacbb8a86dece526e109df9a9160daa7e,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,12,100,250,4,residual_artifact_n12_sd100_amp250_rep004,8,305011570699971219,ca8e1f0001fe2aaaab8e3a44ff3c2aa30240519a478701c9104f3a8ff110e34b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,24,25,100,0,residual_artifact_n24_sd025_amp100_rep000,8,4895703291344748995,dca9ed33f9bcc4b6f437b3ef0a790f4b37bab072344e1228d5e5dfc22044b4eb,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,100,1,residual_artifact_n24_sd025_amp100_rep001,8,4804158946856989346,fcd5fb9bf09c19d15e73e7bf70e5ba5c46d2332399dcef14be53ee4bb4b1a793,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,100,2,residual_artifact_n24_sd025_amp100_rep002,8,1258052710740733775,ddde5f907c15dd4845528a831379d05298079995a19b35672d4941d136b683b2,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,100,3,residual_artifact_n24_sd025_amp100_rep003,8,7996086998714810135,da9008430d745cfca9538eabdd7854193115a0ddaddb48c7b674f983b34d7e30,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,100,4,residual_artifact_n24_sd025_amp100_rep004,8,8927791234240091064,7de38c814f932dfd5d660bb36a00845f735889e07caba15fd9932bf417173fe6,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,250,0,residual_artifact_n24_sd025_amp250_rep000,8,7744219070635307801,c0005c6a51bad8586d5cdabdb0c962665022c2f823ec8c04165753145f4de291,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,250,1,residual_artifact_n24_sd025_amp250_rep001,8,1571000823347778615,94db03fb2ffd2eddba4deae2d4e1e7ff2f5f694e2e18dcf0feb8866b234b5dfd,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,250,2,residual_artifact_n24_sd025_amp250_rep002,8,2258926966867190414,b7435f24e42a47351d5506c368f61b5815dad88e7602fdcf987f4428e00cab0a,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,250,3,residual_artifact_n24_sd025_amp250_rep003,8,6716525857213812986,e0291ffb0efef901385aa4251d26d3ac0198db9d62f04049f619e31ffc61635d,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,25,250,4,residual_artifact_n24_sd025_amp250_rep004,8,2582578611601787345,366192bc5176f27ad36a232c9254e448414b98fc9585aef4d66d326885cd5972,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,100,100,0,residual_artifact_n24_sd100_amp100_rep000,8,415331353664224987,a72e2962b410daf9db517e6595541c3c16fe38aced3a768e945f437813ed3900,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,24,100,100,1,residual_artifact_n24_sd100_amp100_rep001,8,2812320710570078715,48a4c1e1a575d34a7ae651ac52c0803b2cbaebf7ec3272c479e6494f5778d075,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,24,100,100,2,residual_artifact_n24_sd100_amp100_rep002,8,8824738343281264319,c6b2a7903cc85a3e6d7ec060a74f693e9013b1d7889e7e791b6bb2004ab7067a,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,24,100,100,3,residual_artifact_n24_sd100_amp100_rep003,8,7432358877024291405,e04b64862546bf1bfbd20a513a0a8eed5c22effaffaf00d92e82b603a77f932b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,24,100,100,4,residual_artifact_n24_sd100_amp100_rep004,8,8366222759152466961,158141e5842f184062dcf11abdd8ea2b2618a7d6a58a5e98c8ac0a688975cecb,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,24,100,250,0,residual_artifact_n24_sd100_amp250_rep000,8,6712223101079249268,805b4b0f31143a5b2896ecf0ee38f3a5bdae4693065905ddd43a1247615474a5,0,False,0,0,False,False,1,True,1,0,True,False,2,6
residual_artifact,24,100,250,1,residual_artifact_n24_sd100_amp250_rep001,8,8053544360794884078,161d706b3e66203e13c4283415a173d82038a218fa60197d94c9c2cfa3371e7f,1,True,1,0,True,False,1,True,1,0,True,False,2,6
residual_artifact,24,100,250,2,residual_artifact_n24_sd100_amp250_rep002,8,4406506193193830938,1c49bb87ed53a35695bb4ba1da7a4046d2c144a5300b20125ffb826dc09e2acf,0,False,0,0,False,False,0,False,0,0,False,False,2,6
residual_artifact,24,100,250,3,residual_artifact_n24_sd100_amp250_rep003,8,2362698638749670044,c0456d3d593ab2240afeeebc5c5744de65709b8b868a5bbe9b8b18df35b36b4d,0,False,0,0,False,False,2,True,2,0,True,False,2,6
residual_artifact,24,100,250,4,residual_artifact_n24_sd100_amp250_rep004,8,7787359607945834433,383af6de2a4485b25f06b3aa7949a6b2a12d564504f630e495e8d222fd3418b5,0,False,0,0,False,False,1,True,1,0,True,False,2,6
