epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
15,LAG63,87.42753571846946,128.81394046575463,13.80935783960534,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.23201648260018923,0.23201648260018923,0.49462865300000003,-0.02978235289968621,0.0,0.28592766357835253,-0.16845947164349148,-0.16845947164349148,,False,False
15,LAG64,70.3021761771437,113.33132531846383,12.841273946528624,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.22771996614856632,0.22771996614856632,0.49462865300000003,-0.3435770521277141,-0.08506549690366899,0.5092123758722499,0.32663985844069676,0.32663985844069676,,False,False
15,LAS1,85.61015811972787,123.62887783488686,2.445970289351539,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.6866464488886999,0.6866464488886999,0.49462865300000003,0.8078868248851053,1.0639614697049409,-0.23437248451690315,1.213164848708657,1.213164848708657,,False,False
15,LAS2,125.83655276865596,172.90015918694564,2.049177670599235,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,1.2800141836195158,1.2800141836195158,0.49462865300000003,1.2009426020466971,1.4906969085538782,0.3119524089149332,0.7239068547950562,0.7239068547950562,,False,False
15,LAS3,127.16291590351686,214.59175077323647,3.39280339044549,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.9922798242607318,0.9922798242607318,0.49462865300000003,0.005111127611763754,0.5716955805560094,-0.8457713125456925,1.7331153236828327,1.7331153236828327,,False,False
15,LAS4,121.1832131736516,202.75565649424118,8.65053093466404,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.028599605522682446,0.028599605522682446,False,0.3929995765428226,0.3929995765428226,0.49462865300000003,0.040430481199611804,0.7850391509138117,-0.09534869820065649,-0.23976396773451195,-0.23976396773451195,,False,False
15,LMS1,124.14942405133628,209.09866545125652,10.58397345376693,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.0039447731755424065,0.0039447731755424065,False,0.48825400982874767,0.48825400982874767,0.49462865300000003,-0.6744907594765952,-0.0980202063100935,0.20779322084623592,0.0,0.0,,False,False
15,LMS2,159.2203026846741,203.78835311331176,10.909009305712516,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.32389117568426623,0.32389117568426623,0.49462865300000003,1.1054596860320842,-0.5917396166210311,0.1624697705225626,-0.5714078893313187,-0.5714078893313187,,False,False
15,LMS3,109.01902484002,174.97636161278888,5.176254046383647,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,1.210492338271767,1.210492338271767,0.49462865300000003,-1.009797398840315,-1.0619912658623603,0.0,1.4571138425227057,1.4571138425227057,,False,False
15,LMS4,286.23951484430495,269.442484246047,21.308362205911095,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.23828091528782097,0.23828091528782097,0.49462865300000003,1.0538516004370533,-0.4081224025848466,0.25854868074567233,-0.7453689965448564,-0.7453689965448564,,False,False
15,LPD1,458.9087811151612,547.0789460334418,19.54833383409334,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.18100331236770023,0.18100331236770023,0.49462865300000003,1.0673383178845879,-0.11742271125779478,0.4321961281060637,-0.9214323640940425,-0.9214323640940425,,False,False
15,LPD2,357.986267143431,476.91453556155017,6.365501542143093,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.33648636895700357,0.33648636895700357,0.49462865300000003,0.33601854338924286,0.2101428819964009,1.6709504802838784,-0.7084289908297507,-0.7084289908297507,,False,False
15,LPD3,562.8425013872934,707.043222172598,6.520532567110209,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.029585798816568046,0.029585798816568046,False,0.589847900341912,0.589847900341912,0.49462865300000003,1.4210372267056415,1.4876222752504737,0.0,-0.3626707290591241,-0.3626707290591241,,False,False
15,LPD4,230.01376993298436,390.9648444760417,8.328549319057132,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.3338397581928922,0.3338397581928922,0.49462865300000003,0.7362577052977136,0.8257764008417091,0.2716301876523041,-0.20235824797061586,-0.20235824797061586,,False,False
15,LPS1,171.41308201277616,287.06282337963216,11.206213155465761,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0029585798816568047,0.0029585798816568047,False,0.5839460408555868,0.5839460408555868,0.49462865300000003,0.3020896630784358,0.27762515101330704,-0.0944638588809832,0.0,0.0,,False,False
15,LPS2,172.68357059732352,339.33024743684393,16.06698947322883,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.5579961452541012,0.5579961452541012,0.49462865300000003,0.051481144637642015,1.5914144654866327,0.03353934864992797,2.2819124791597067,2.2819124791597067,,False,False
15,LPS3,189.71844742800354,298.04249062682595,22.525767691814565,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.41958523505784745,0.41958523505784745,0.49462865300000003,-0.7534883069642492,-0.5489912102289248,0.279155626981989,-0.19929334581791905,-0.19929334581791905,,False,False
15,LPS4,194.22832925868607,329.00909399880106,25.929424791470183,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.32236472821355694,0.32236472821355694,0.49462865300000003,-0.5536457732241774,-0.7886964416593351,0.5386458962744868,-0.15649017110529737,-0.15649017110529737,,False,False
15,LSD1,30.686421415944373,51.927361995308104,1.9484545449961992,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.47474689515669033,0.47474689515669033,0.49462865300000003,-1.4140816322694005,-1.393244738202607,-0.6744907594765952,-0.4393167947220374,-0.4393167947220374,,False,False
15,LSD2,53.912913068758684,59.28292174498144,2.673348433019065,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.43719107398018203,0.43719107398018203,0.49462865300000003,-1.3857373158482071,-2.1486737007312957,0.9214525973747756,-1.1061392207324872,-1.1061392207324872,,False,False
15,LSD3,80.11875706919025,126.49393378240529,5.322298666445178,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.32207933846227077,0.32207933846227077,0.49462865300000003,-0.7747355128680217,-0.6744907594765952,0.715240526574847,-1.8499782066255588,-1.8499782066255588,,False,False
15,LSD4,171.46967029423283,203.99538775259373,5.664219897633842,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.4819128488297573,0.4819128488297573,0.49462865300000003,0.6506189276101945,-0.09868709347814043,1.3440508153482094,-0.7507496140189679,-0.7507496140189679,,False,False
15,LTG10,633.2592629249436,810.0877356834249,34.48422368725386,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.020710059171597635,0.020710059171597635,False,0.19429230227212438,0.19429230227212438,0.49462865300000003,0.8626761359778592,0.6744907594765952,0.2471335779328403,-0.317850407681371,-0.317850407681371,,False,False
15,LTG11,852.8185430769685,1037.302783111095,33.97104373149159,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.023668639053254437,0.023668639053254437,False,0.412817973572804,0.412817973572804,0.49462865300000003,2.1729398097505803,1.4798154648749053,0.8788913972540684,0.5762174946850006,0.5762174946850006,,False,False
15,LTG12,428.5436880979726,404.4694945586227,27.251384833133613,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.3929475409678777,0.3929475409678777,0.49462865300000003,1.8099051528284718,0.04480062607686198,0.6744907594765952,-0.4077612188669859,-0.4077612188669859,,False,False
15,LTG13,324.91884812628996,371.4892228010578,16.051518881161087,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.40003529226481116,0.40003529226481116,0.49462865300000003,0.5976495148044477,0.0,0.03775124616971093,-0.6744907594765952,-0.6744907594765952,,False,False
15,LTG14,239.04873106272368,301.49657795198357,6.269217138816643,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.69000082445145,0.69000082445145,0.49462865300000003,2.066850088669043,1.085081181448999,0.11937296575445787,0.0,0.0,,False,False
15,LTG15,106.1487770855699,208.39848458193902,4.204923192920365,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.2255504899658523,1.2255504899658523,0.49462865300000003,-1.1009494069462733,0.0,0.0,0.7265223089367321,0.7265223089367321,,False,False
15,LTG16,91.21205295301746,177.25779434858558,3.921707881010178,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,1.0684405470764908,1.0684405470764908,0.49462865300000003,-1.2576492602968083,-0.25180484545594345,-0.6744907594765952,0.6744907594765952,0.6744907594765952,,False,False
15,LTG17,184.514503936125,342.8487825674258,22.786627563115246,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.3422196099618324,0.3422196099618324,0.49462865300000003,-0.9537657943572831,-0.3650066518642859,-0.08981768825952248,0.30388648614957575,0.30388648614957575,,False,False
15,LTG18,315.03652418121135,434.8032267457461,18.771564522559657,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.26810906089424996,0.26810906089424996,0.49462865300000003,0.4058641466030181,0.9070346563901459,1.2012539381322105,-0.9259428891799406,-0.9259428891799406,,False,False
15,LTG20,285.68312552616953,317.5115389627919,8.139011633737681,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8788644133758264,0.8788644133758264,0.49462865300000003,0.3959719049749954,-0.5346954357509459,0.7354293017533726,0.33624205220585346,0.33624205220585346,,False,False
15,LTG21,289.89274327500493,339.8847420995178,4.9553386072340615,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,1.1601772453675192,1.1601772453675192,0.49462865300000003,1.6797362188213376,0.5509229345438335,-0.6744907594765952,1.243565910517328,1.243565910517328,,False,False
15,LTG22,153.92433539672493,209.5801638107588,4.04988675155704,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.8086254670157195,0.8086254670157195,0.49462865300000003,0.6768498107036894,0.0,-0.1983440702005734,-0.7738918489558366,-0.7738918489558366,,False,False
15,LTG23,167.45951935015307,263.7642446136183,4.7706029132635095,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,1.285268480854363,1.285268480854363,0.49462865300000003,1.278602572165159,1.0580230829082682,1.3095007087314718,1.1679329183232734,1.1679329183232734,,False,False
15,LTG25,233.3115518606923,350.376076516309,20.287424272161672,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.33799742313361886,0.33799742313361886,0.49462865300000003,2.604615474760981,2.3755084388002485,0.5547421942984978,-0.6174185946034194,-0.6174185946034194,,False,False
15,LTG26,149.11121090191563,278.94686548709876,15.647640187193502,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.4049291569389256,0.4049291569389256,0.49462865300000003,0.43417887317242737,1.104999192532854,0.09045703467747003,0.09403200956456734,0.09403200956456734,,False,False
15,LTG27,159.82950779983688,253.8277184641123,10.603366749831444,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.6028931983804279,0.6028931983804279,0.49462865300000003,1.1911653923467593,2.2652472363085483,1.0186245973940984,0.8046009138773983,0.8046009138773983,,False,False
15,LTG28,189.92335543258838,337.462868871213,4.3964949518209195,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,1.2010796393792285,1.2010796393792285,0.49462865300000003,0.6743489894992286,1.2637995115159788,0.3182428702335117,2.964770655273285,2.964770655273285,,False,False
15,LTG29,103.07160331312537,174.4444857536438,4.259388501401737,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,1.5987720653780224,1.5987720653780224,0.49462865300000003,-1.3934347837772205,-0.9662808426214097,-1.5545757347158748,1.0425543871816891,1.0425543871816891,,False,False
15,LTG3,673.447058922421,906.7514623770595,37.182026837477565,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.22784691848040228,0.22784691848040228,0.49462865300000003,0.9799543419791867,0.17645916499243194,-0.40866793841201493,0.0,0.0,,False,False
15,LTG30,108.14965780890175,196.51409002266504,3.2576341003056513,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.5918518509198502,0.5918518509198502,0.49462865300000003,-0.4470748799685721,-0.18308346815038018,-0.6744907594765952,-1.304803845076633,-1.304803845076633,,False,False
15,LTG32,268.7154685161305,353.0865260621731,6.679365837285545,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,1.285301274631037,1.285301274631037,0.49462865300000003,2.7436436852805888,2.194196729545292,0.6744907594765952,1.18469003052107,1.18469003052107,,False,False
15,LTG33,104.02343216027377,164.64441199645643,11.62100276501016,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.4007432958006844,0.4007432958006844,0.49462865300000003,0.0753443108266899,0.41916311582708216,0.15808846998094667,-0.01830548556124126,-0.01830548556124126,,False,False
15,LTG34,108.5902256160626,163.087626101761,10.548879037976512,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.4480691285739186,0.4480691285739186,0.49462865300000003,0.6744907594765952,0.43552221699450233,0.3926201671766252,0.6744907594765952,0.6744907594765952,,False,False
15,LTG35,102.82835711844604,165.7809592767121,7.338803347779681,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.6351485937090788,0.6351485937090788,0.49462865300000003,2.3593391975875266,1.2438512144048977,0.6132540580015351,1.905943551073274,1.905943551073274,,False,False
15,LTG36,129.12062380637042,182.6876090167475,3.8167908375517214,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,1.0228448354856536,1.0228448354856536,0.49462865300000003,1.571056055133909,1.875243874448255,0.02970523012484885,1.0852383717070115,1.0852383717070115,,False,False
15,LTG37,91.55931270079341,157.49181032077564,3.2617320717479217,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.6640540287683294,1.6640540287683294,0.49462865300000003,0.01995466959875694,0.4058648977924263,1.11290745123695,2.746240307892049,2.746240307892049,,False,False
15,LTG38,75.21448849918123,148.51946088871375,3.5859365086259807,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.1891917333369997,1.1891917333369997,0.49462865300000003,-0.4177627366205085,0.14003416544451125,1.2001473170863595,0.690866922357888,0.690866922357888,,False,False
15,LTG39,95.71954241690054,191.12827612773725,4.328101537439991,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.6057364614689847,0.6057364614689847,0.49462865300000003,-0.5215842520332824,0.0,0.6996204877196474,-0.6364390349776805,-0.6364390349776805,,False,False
15,LTG4,685.4771645439613,903.4689542968091,30.02874234839163,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.45738675640905546,0.45738675640905546,0.49462865300000003,1.29921528839056,1.5349400779283278,0.4289025709056852,0.11868012280735295,0.11868012280735295,,False,False
15,LTG40,81.37704309782349,160.13632983426362,3.90829102268016,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.6966507834168119,0.6966507834168119,0.49462865300000003,-0.037515716222440834,0.1020101421028163,0.6744907594765952,-0.6744907594765952,-0.6744907594765952,,False,False
15,LTG41,96.52389514514051,160.37776247850636,14.642619815381593,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.3818731665153343,0.3818731665153343,0.49462865300000003,-0.37935359995074747,-0.5389486481622758,0.597989189816268,-0.6334546537847903,-0.6334546537847903,,False,False
15,LTG42,74.44415918988072,103.06091896049753,10.709141751888069,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0029585798816568047,0.0029585798816568047,False,0.37102715638452366,0.37102715638452366,0.49462865300000003,-0.642960495013942,-1.181069834423645,0.3297131819547383,0.6744907594765952,0.6744907594765952,,False,False
15,LTG43,64.85163394411559,114.33974570533496,9.15446765731786,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.4280407371524206,0.4280407371524206,0.49462865300000003,-0.36041944551139354,-0.4913879230430184,0.0,0.6744907594765952,0.6744907594765952,,False,False
15,LTG44,69.79593636580798,110.13983522147876,7.084732577531426,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.5809730269828264,0.5809730269828264,0.49462865300000003,-0.37558345274868604,-0.568047457488785,0.11975838630873611,0.7623894534044078,0.7623894534044078,,False,False
15,LTG45,115.00004846862291,204.4324520511223,5.315683391938904,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.6666433528836129,0.6666433528836129,0.49462865300000003,0.36972563181088847,0.7053163004744608,0.0,0.37665929086095995,0.37665929086095995,,False,False
15,LTG46,79.37572431687039,112.46110113597508,3.591857161432131,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.855656877088166,0.855656877088166,0.49462865300000003,-0.012064758016140865,-0.40441054305465435,-0.7335551264587645,2.6364863282654936,2.6364863282654936,,False,False
15,LTG47,93.06934227403946,165.52178396700484,3.6973307325683535,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.9851576665007077,0.9851576665007077,0.49462865300000003,-0.20718729092628918,-0.10497596112411668,-0.7703371136085266,0.7149892205945675,0.7149892205945675,,False,False
15,LTG48,85.84446278543138,134.96515708275916,3.6408117751351767,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8109153280636169,0.8109153280636169,0.49462865300000003,-0.5128285728525996,-0.4691753671964882,-0.7704107646823931,0.6744907594765952,0.6744907594765952,,False,False
15,LTG5,230.900221088291,355.95028484642114,18.3103035733414,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.4819282029225569,0.4819282029225569,0.49462865300000003,0.6744907594765952,1.1331417204870782,-0.4910369756676303,0.5783037262343732,0.5783037262343732,,False,False
15,LTG7,123.69174469317522,200.87502223962093,4.643118674049518,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.858714993735894,0.858714993735894,0.49462865300000003,-0.09599652566080856,-0.06250711630696187,0.07006676977389192,-0.34816622444048695,-0.34816622444048695,,False,False
15,LTG8,103.12788228733078,165.61133076051095,4.66101515761185,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.263497214189285,1.263497214189285,0.49462865300000003,-0.48811422565184553,-0.40383849079318757,0.9717782093185482,0.6074480374764408,0.6074480374764408,,False,False
15,LTG9,274.19303350009545,458.674140797398,30.09598738068238,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.26225686417106303,0.26225686417106303,0.49462865300000003,-2.104723140874476,-1.6613635632538075,0.5340382294926466,0.0,0.0,,False,False
16,LAD1,109.97961266813404,140.14501787893897,6.285596082854262,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.5263813003170855,0.5263813003170855,0.49462865300000003,-0.20075624852391918,-0.3478788809853335,0.540936335480403,-0.179282978329447,-0.179282978329447,,False,False
16,LAD2,88.54657686841512,136.10921612100452,7.3319911184336775,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.5037031812207536,0.5037031812207536,0.49462865300000003,-0.6841704266673537,-0.6744907594765952,0.4475761084710792,-0.17244183465073748,-0.17244183465073748,,False,False
16,LAD3,112.40224117378541,201.8142406869428,7.17651562203023,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.5991366047325799,0.5991366047325799,0.49462865300000003,-1.070201999833947,-0.6744907594765952,0.159632790494772,-0.4895961810339736,-0.4895961810339736,,False,False
16,LAD4,108.3475663858747,206.34325454800185,9.31572023737708,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.49231390686237186,0.49231390686237186,0.49462865300000003,-1.0377834389088503,-0.7644449263851079,0.20531388066775255,-0.6871119084494205,-0.6871119084494205,,False,False
16,LAG49,300.2761452825506,512.0909080583444,21.971892595298556,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.1663376829703353,0.1663376829703353,0.49462865300000003,-2.0280385444721825,-0.14859580420193558,0.9672662176846847,1.061426263920147,1.061426263920147,,False,False
16,LAG50,187.1746893532393,282.30493442353304,3.5223254061952787,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.435093657988021,0.435093657988021,0.49462865300000003,0.522333687872652,0.5322776015141053,0.3591253385668166,-0.2513171440130694,-0.2513171440130694,,False,False
16,LAG51,221.461276290988,298.6541344268817,3.4521131665618157,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,1.248488715955907,1.248488715955907,0.49462865300000003,2.1615703334378655,1.918190470707944,0.35909909118335603,0.48094758975363017,0.48094758975363017,,False,False
16,LAG52,219.35783244415092,298.5710322828814,4.566561051338198,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.95580644447209,0.95580644447209,0.49462865300000003,2.2477140233796042,1.9579139249820707,1.250110551572836,0.5822849008811085,0.5822849008811085,,False,False
16,LAG53,100.15250045155835,155.6246909510948,3.61460044939772,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.8038937711429884,0.8038937711429884,0.49462865300000003,-0.500782333652021,-0.10369854549775398,1.4060446429025526,0.07182568735642256,0.07182568735642256,,False,False
16,LAG54,105.63153160757834,158.68994571432427,2.160902503897069,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.016765285996055226,0.016765285996055226,False,0.7738301910278654,0.7738301910278654,0.49462865300000003,0.0,0.0,0.0,0.6744907594765952,0.6744907594765952,,False,False
16,LAG55,72.98402236422838,132.27019744083591,9.330520237283949,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.30541865628846215,0.30541865628846215,0.49462865300000003,0.23823422577584735,0.81347032736093,0.3022223755179879,0.12499629956289997,0.12499629956289997,,False,False
16,LAG56,55.331064896876484,104.52548260943259,8.305460828665652,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.29660402656095,0.29660402656095,0.49462865300000003,-0.4506145452354371,0.31190183837994406,0.5568594469342105,-0.17839881657172726,-0.17839881657172726,,False,False
16,LAG57,132.54325698045994,236.6837799209394,7.72843996294786,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.5657980596540843,0.5657980596540843,0.49462865300000003,0.13382941126747996,2.220172402536322,0.14296122847316942,1.1787609845712141,1.1787609845712141,,False,False
16,LAG58,127.78915712465216,208.9711424099845,5.635074764831259,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.7774548900771479,0.7774548900771479,0.49462865300000003,0.0,0.12437417950370591,-0.2496495867305073,1.4274665250306657,1.4274665250306657,,False,False
16,LAG59,398.2158593849715,474.73553133008085,7.90559304996583,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.2609419337504704,1.2609419337504704,0.49462865300000003,2.4756034178976734,1.8171876924257504,1.8321791162843248,1.0036594621313875,1.0036594621313875,,False,False
16,LAG60,234.32818491623286,267.78569806001786,3.611128108255002,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.9895038318112458,0.9895038318112458,0.49462865300000003,1.891825551163947,1.227532981060773,1.3995368953555694,0.10649536778452524,0.10649536778452524,,False,False
16,LAG61,174.4079223268062,196.6484571610063,4.364836627906641,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.9741703110894077,0.9741703110894077,0.49462865300000003,1.2576625428777626,0.4546472095695841,0.8021338361944199,0.4962732691868265,0.4962732691868265,,False,False
16,LAG62,86.59206483744421,115.63040168607768,3.517288142607608,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.426914519247417,0.426914519247417,0.49462865300000003,-1.3075268376845344,-1.2665799003513052,-0.20443187223051526,-3.045886106151326,-3.045886106151326,,False,False
16,LAG63,89.976555379678,162.40590368128773,13.752439638351404,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.20832911574442822,0.20832911574442822,0.49462865300000003,0.06429684148891468,0.8387322631557217,0.26389879328974236,-0.6744907594765952,-0.6744907594765952,,False,False
16,LAG64,62.744030239013945,120.2544018675356,12.588915358498454,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.2146291299911269,0.2146291299911269,0.49462865300000003,-0.6744907594765952,0.3655138117779702,0.39924068896707887,0.0,0.0,,False,False
